64494,2302,2017080206,10,2017,32.7,115.80000000000001,996,10,32.2,115.7,996,10,31.8,115.60000000000001,996,10,31.3,115.60000000000001,996,10,30.8,115.60000000000001,996,13,0.5,0.40000000000000213,0.5,0.5,0.10000000000000853,0.09999999999999432,0.0,0.0,0,0,0,0,0,0,0,-3,0.28281039846293554,0.7080428643420057,0.9271460038316639,0.9932880410042931,0.8162385236075703,-0.42523246587907015,-0.6443356053687284,-0.7104776425413576,-0.5334281251446348,100,100,100,100,169,4.605170185988092,4.605170185988092,4.605170185988092,4.605170185988092,5.1298987149230735,1000,1000,1000,1000,2197,99.6,99.6,99.6,99.6,76.61538461538461,0.010040160642570281,0.010040160642570281,0.010040160642570281,0.010040160642570281,0.013052208835341365,9.96,9.96,9.96,9.96,5.893491124260355,0.10040160642570281,0.10040160642570281,0.10040160642570281,0.10040160642570281,0.16967871485943775,0.996,0.996,0.996,0.996,0.4533454710969504,1.0040160642570282,1.0040160642570282,1.0040160642570282,1.0040160642570282,2.2058232931726907,6.903747257584598,6.903747257584598,6.903747257584598,6.903747257584598,6.903747257584598,8
64503,2303,2017080200,18,2017,25.6,165.5,998,18,25.5,164.70000000000002,1002,15,25.700000000000003,163.9,1002,15,26.0,163.20000000000002,1004,13,26.5,162.4,1004,13,0.10000000000000142,-0.20000000000000284,-0.29999999999999716,-0.5,0.799999999999983,0.8000000000000114,0.6999999999999886,0.8000000000000114,-4,0,-2,0,3,0,2,0,0.8928064017629097,0.933315112063922,0.8433770650180411,0.6469193223286404,0.20213512038718198,-0.04050871030101233,0.0494293367448686,0.24588707943426935,0.6906712813757278,324,225,225,169,169,5.780743515792329,5.41610040220442,5.41610040220442,5.1298987149230735,5.1298987149230735,5832,3375,3375,2197,2197,55.44444444444444,66.8,66.8,77.23076923076923,77.23076923076923,0.018036072144288578,0.014970059880239521,0.014970059880239521,0.012948207171314742,0.012948207171314742,3.080246913580247,4.453333333333333,4.453333333333333,5.940828402366864,5.940828402366864,0.3246492985971944,0.2245508982035928,0.2245508982035928,0.16832669322709162,0.16832669322709162,0.17112482853223593,0.29688888888888887,0.29688888888888887,0.45698680018206644,0.45698680018206644,5.843687374749499,3.3682634730538923,3.3682634730538923,2.1882470119521913,2.1882470119521913,6.905753276311464,6.90975328164481,6.90975328164481,6.911747300251674,6.911747300251674,8
64504,2303,2017080206,20,2017,25.900000000000002,165.4,998,18,25.6,165.5,998,18,25.5,164.70000000000002,1002,15,25.700000000000003,163.9,1002,15,26.0,163.20000000000002,1004,13,0.3000000000000007,0.10000000000000142,-0.20000000000000284,-0.29999999999999716,-0.09999999999999432,0.799999999999983,0.8000000000000114,0.6999999999999886,0,-4,0,-2,0,3,0,2,0.7198162358201232,0.8928064017629097,0.933315112063922,0.8433770650180411,0.6469193223286404,-0.1729901659427865,-0.21349887624379882,-0.12356082919791789,0.07289691349148286,324,324,225,225,169,5.780743515792329,5.780743515792329,5.41610040220442,5.41610040220442,5.1298987149230735,5832,5832,3375,3375,2197,55.44444444444444,55.44444444444444,66.8,66.8,77.23076923076923,0.018036072144288578,0.018036072144288578,0.014970059880239521,0.014970059880239521,0.012948207171314742,3.080246913580247,3.080246913580247,4.453333333333333,4.453333333333333,5.940828402366864,0.3246492985971944,0.3246492985971944,0.2245508982035928,0.2245508982035928,0.16832669322709162,0.17112482853223593,0.17112482853223593,0.29688888888888887,0.29688888888888887,0.45698680018206644,5.843687374749499,5.843687374749499,3.3682634730538923,3.3682634730538923,2.1882470119521913,6.905753276311464,6.905753276311464,6.90975328164481,6.90975328164481,6.911747300251674,8
64505,2303,2017080212,20,2017,26.200000000000003,165.20000000000002,998,18,25.900000000000002,165.4,998,18,25.6,165.5,998,18,25.5,164.70000000000002,1002,15,25.700000000000003,163.9,1002,15,0.3000000000000007,0.3000000000000007,0.10000000000000142,-0.20000000000000284,-0.19999999999998863,-0.09999999999999432,0.799999999999983,0.8000000000000114,0,0,-4,0,0,0,3,0,0.48252702932510166,0.7198162358201232,0.8928064017629097,0.933315112063922,0.8433770650180411,-0.23728920649502155,-0.41027937243780804,-0.4507880827388204,-0.36085003569293944,324,324,324,225,225,5.780743515792329,5.780743515792329,5.780743515792329,5.41610040220442,5.41610040220442,5832,5832,5832,3375,3375,55.44444444444444,55.44444444444444,55.44444444444444,66.8,66.8,0.018036072144288578,0.018036072144288578,0.018036072144288578,0.014970059880239521,0.014970059880239521,3.080246913580247,3.080246913580247,3.080246913580247,4.453333333333333,4.453333333333333,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.2245508982035928,0.2245508982035928,0.17112482853223593,0.17112482853223593,0.17112482853223593,0.29688888888888887,0.29688888888888887,5.843687374749499,5.843687374749499,5.843687374749499,3.3682634730538923,3.3682634730538923,6.905753276311464,6.905753276311464,6.905753276311464,6.90975328164481,6.90975328164481,8
64506,2303,2017080218,20,2017,26.5,165.0,998,18,26.200000000000003,165.20000000000002,998,18,25.900000000000002,165.4,998,18,25.6,165.5,998,18,25.5,164.70000000000002,1002,15,0.29999999999999716,0.3000000000000007,0.3000000000000007,0.10000000000000142,-0.20000000000001705,-0.19999999999998863,-0.09999999999999432,0.799999999999983,0,0,0,-4,0,0,0,3,0.20213512038718198,0.48252702932510166,0.7198162358201232,0.8928064017629097,0.933315112063922,-0.28039190893791965,-0.5176811154329413,-0.6906712813757278,-0.7311799916767401,324,324,324,324,225,5.780743515792329,5.780743515792329,5.780743515792329,5.780743515792329,5.41610040220442,5832,5832,5832,5832,3375,55.44444444444444,55.44444444444444,55.44444444444444,55.44444444444444,66.8,0.018036072144288578,0.018036072144288578,0.018036072144288578,0.018036072144288578,0.014970059880239521,3.080246913580247,3.080246913580247,3.080246913580247,3.080246913580247,4.453333333333333,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.2245508982035928,0.17112482853223593,0.17112482853223593,0.17112482853223593,0.17112482853223593,0.29688888888888887,5.843687374749499,5.843687374749499,5.843687374749499,5.843687374749499,3.3682634730538923,6.905753276311464,6.905753276311464,6.905753276311464,6.905753276311464,6.90975328164481,8
64507,2303,2017080300,20,2017,26.900000000000002,164.70000000000002,998,18,26.5,165.0,998,18,26.200000000000003,165.20000000000002,998,18,25.900000000000002,165.4,998,18,25.6,165.5,998,18,0.40000000000000213,0.29999999999999716,0.3000000000000007,0.3000000000000007,-0.29999999999998295,-0.20000000000001705,-0.19999999999998863,-0.09999999999999432,0,0,0,0,0,0,0,0,-0.19520105499812576,0.20213512038718198,0.48252702932510166,0.7198162358201232,0.8928064017629097,-0.39733617538530774,-0.6777280843232274,-0.915017290818249,-1.0880074567610354,324,324,324,324,324,5.780743515792329,5.780743515792329,5.780743515792329,5.780743515792329,5.780743515792329,5832,5832,5832,5832,5832,55.44444444444444,55.44444444444444,55.44444444444444,55.44444444444444,55.44444444444444,0.018036072144288578,0.018036072144288578,0.018036072144288578,0.018036072144288578,0.018036072144288578,3.080246913580247,3.080246913580247,3.080246913580247,3.080246913580247,3.080246913580247,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.17112482853223593,0.17112482853223593,0.17112482853223593,0.17112482853223593,0.17112482853223593,5.843687374749499,5.843687374749499,5.843687374749499,5.843687374749499,5.843687374749499,6.905753276311464,6.905753276311464,6.905753276311464,6.905753276311464,6.905753276311464,8
64508,2303,2017080306,23,2017,27.400000000000002,164.20000000000002,995,20,26.900000000000002,164.70000000000002,998,18,26.5,165.0,998,18,26.200000000000003,165.20000000000002,998,18,25.900000000000002,165.4,998,18,0.5,0.40000000000000213,0.29999999999999716,0.3000000000000007,-0.5,-0.29999999999998295,-0.20000000000001705,-0.19999999999998863,-3,0,0,0,2,0,0,0,-0.6415079902223857,-0.19520105499812576,0.20213512038718198,0.48252702932510166,0.7198162358201232,-0.4463069352242599,-0.8436431106095676,-1.1240350195474873,-1.361324226042509,400,324,324,324,324,5.991464547107982,5.780743515792329,5.780743515792329,5.780743515792329,5.780743515792329,8000,5832,5832,5832,5832,49.75,55.44444444444444,55.44444444444444,55.44444444444444,55.44444444444444,0.020100502512562814,0.018036072144288578,0.018036072144288578,0.018036072144288578,0.018036072144288578,2.4875,3.080246913580247,3.080246913580247,3.080246913580247,3.080246913580247,0.4020100502512563,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.124375,0.17112482853223593,0.17112482853223593,0.17112482853223593,0.17112482853223593,8.040201005025125,5.843687374749499,5.843687374749499,5.843687374749499,5.843687374749499,6.902742737158593,6.905753276311464,6.905753276311464,6.905753276311464,6.905753276311464,8
64509,2303,2017080312,23,2017,27.700000000000003,163.60000000000002,995,20,27.400000000000002,164.20000000000002,995,20,26.900000000000002,164.70000000000002,998,18,26.5,165.0,998,18,26.200000000000003,165.20000000000002,998,18,0.3000000000000007,0.5,0.40000000000000213,0.29999999999999716,-0.5999999999999943,-0.5,-0.29999999999998295,-0.20000000000001705,0,-3,0,0,0,2,0,0,-0.8395543741892222,-0.6415079902223857,-0.19520105499812576,0.20213512038718198,0.48252702932510166,-0.1980463839668365,-0.6443533191910964,-1.0416894945764041,-1.3220814035143238,400,400,324,324,324,5.991464547107982,5.991464547107982,5.780743515792329,5.780743515792329,5.780743515792329,8000,8000,5832,5832,5832,49.75,49.75,55.44444444444444,55.44444444444444,55.44444444444444,0.020100502512562814,0.020100502512562814,0.018036072144288578,0.018036072144288578,0.018036072144288578,2.4875,2.4875,3.080246913580247,3.080246913580247,3.080246913580247,0.4020100502512563,0.4020100502512563,0.3246492985971944,0.3246492985971944,0.3246492985971944,0.124375,0.124375,0.17112482853223593,0.17112482853223593,0.17112482853223593,8.040201005025125,8.040201005025125,5.843687374749499,5.843687374749499,5.843687374749499,6.902742737158593,6.902742737158593,6.905753276311464,6.905753276311464,6.905753276311464,8
64510,2303,2017080318,23,2017,28.0,163.20000000000002,995,20,27.700000000000003,163.60000000000002,995,20,27.400000000000002,164.20000000000002,995,20,26.900000000000002,164.70000000000002,998,18,26.5,165.0,998,18,0.29999999999999716,0.3000000000000007,0.5,0.40000000000000213,-0.4000000000000057,-0.5999999999999943,-0.5,-0.29999999999998295,0,0,-3,0,0,0,2,0,-0.9626058663135666,-0.8395543741892222,-0.6415079902223857,-0.19520105499812576,0.20213512038718198,-0.12305149212434441,-0.3210978760911809,-0.7674048113154408,-1.1647409867007485,400,400,400,324,324,5.991464547107982,5.991464547107982,5.991464547107982,5.780743515792329,5.780743515792329,8000,8000,8000,5832,5832,49.75,49.75,49.75,55.44444444444444,55.44444444444444,0.020100502512562814,0.020100502512562814,0.020100502512562814,0.018036072144288578,0.018036072144288578,2.4875,2.4875,2.4875,3.080246913580247,3.080246913580247,0.4020100502512563,0.4020100502512563,0.4020100502512563,0.3246492985971944,0.3246492985971944,0.124375,0.124375,0.124375,0.17112482853223593,0.17112482853223593,8.040201005025125,8.040201005025125,8.040201005025125,5.843687374749499,5.843687374749499,6.902742737158593,6.902742737158593,6.902742737158593,6.905753276311464,6.905753276311464,8
64511,2303,2017080400,23,2017,28.3,162.8,995,20,28.0,163.20000000000002,995,20,27.700000000000003,163.60000000000002,995,20,27.400000000000002,164.20000000000002,995,20,26.900000000000002,164.70000000000002,998,18,0.3000000000000007,0.29999999999999716,0.3000000000000007,0.5,-0.4000000000000057,-0.4000000000000057,-0.5999999999999943,-0.5,0,0,0,-3,0,0,0,2,-0.9996706432822098,-0.9626058663135666,-0.8395543741892222,-0.6415079902223857,-0.19520105499812576,-0.03706477696864319,-0.1601162690929876,-0.3581626530598241,-0.804469588284084,400,400,400,400,324,5.991464547107982,5.991464547107982,5.991464547107982,5.991464547107982,5.780743515792329,8000,8000,8000,8000,5832,49.75,49.75,49.75,49.75,55.44444444444444,0.020100502512562814,0.020100502512562814,0.020100502512562814,0.020100502512562814,0.018036072144288578,2.4875,2.4875,2.4875,2.4875,3.080246913580247,0.4020100502512563,0.4020100502512563,0.4020100502512563,0.4020100502512563,0.3246492985971944,0.124375,0.124375,0.124375,0.124375,0.17112482853223593,8.040201005025125,8.040201005025125,8.040201005025125,8.040201005025125,5.843687374749499,6.902742737158593,6.902742737158593,6.902742737158593,6.902742737158593,6.905753276311464,8
64512,2303,2017080406,23,2017,28.900000000000002,162.5,990,23,28.3,162.8,995,20,28.0,163.20000000000002,995,20,27.700000000000003,163.60000000000002,995,20,27.400000000000002,164.20000000000002,995,20,0.6000000000000014,0.3000000000000007,0.29999999999999716,0.3000000000000007,-0.30000000000001137,-0.4000000000000057,-0.4000000000000057,-0.5999999999999943,-5,0,0,0,3,0,0,0,-0.8105731959717306,-0.9996706432822098,-0.9626058663135666,-0.8395543741892222,-0.6415079902223857,0.18909744731047917,0.15203267034183598,0.028981178217491577,-0.16906520574934492,529,400,400,400,400,6.270988431858299,5.991464547107982,5.991464547107982,5.991464547107982,5.991464547107982,12167,8000,8000,8000,8000,43.04347826086956,49.75,49.75,49.75,49.75,0.023232323232323233,0.020100502512562814,0.020100502512562814,0.020100502512562814,0.020100502512562814,1.8714555765595464,2.4875,2.4875,2.4875,2.4875,0.5343434343434343,0.4020100502512563,0.4020100502512563,0.4020100502512563,0.4020100502512563,0.08136763376345854,0.124375,0.124375,0.124375,0.124375,12.28989898989899,8.040201005025125,8.040201005025125,8.040201005025125,8.040201005025125,6.897704943128636,6.902742737158593,6.902742737158593,6.902742737158593,6.902742737158593,8
64513,2303,2017080412,23,2017,29.700000000000003,162.4,990,23,28.900000000000002,162.5,990,23,28.3,162.8,995,20,28.0,163.20000000000002,995,20,27.700000000000003,163.60000000000002,995,20,0.8000000000000007,0.6000000000000014,0.3000000000000007,0.29999999999999716,-0.09999999999999432,-0.30000000000001137,-0.4000000000000057,-0.4000000000000057,0,-5,0,0,0,3,0,0,-0.14462127116171977,-0.8105731959717306,-0.9996706432822098,-0.9626058663135666,-0.8395543741892222,0.6659519248100109,0.85504937212049,0.8179845951518468,0.6949331030275024,529,529,400,400,400,6.270988431858299,6.270988431858299,5.991464547107982,5.991464547107982,5.991464547107982,12167,12167,8000,8000,8000,43.04347826086956,43.04347826086956,49.75,49.75,49.75,0.023232323232323233,0.023232323232323233,0.020100502512562814,0.020100502512562814,0.020100502512562814,1.8714555765595464,1.8714555765595464,2.4875,2.4875,2.4875,0.5343434343434343,0.5343434343434343,0.4020100502512563,0.4020100502512563,0.4020100502512563,0.08136763376345854,0.08136763376345854,0.124375,0.124375,0.124375,12.28989898989899,12.28989898989899,8.040201005025125,8.040201005025125,8.040201005025125,6.897704943128636,6.897704943128636,6.902742737158593,6.902742737158593,6.902742737158593,8
64514,2303,2017080418,23,2017,30.900000000000002,162.60000000000002,990,23,29.700000000000003,162.4,990,23,28.900000000000002,162.5,990,23,28.3,162.8,995,20,28.0,163.20000000000002,995,20,1.1999999999999993,0.8000000000000007,0.6000000000000014,0.3000000000000007,0.20000000000001705,-0.09999999999999432,-0.30000000000001137,-0.4000000000000057,0,0,-5,0,0,0,3,0,0.8698359975852109,-0.14462127116171977,-0.8105731959717306,-0.9996706432822098,-0.9626058663135666,1.0144572687469307,1.6804091935569416,1.8695066408674208,1.8324418638987776,529,529,529,400,400,6.270988431858299,6.270988431858299,6.270988431858299,5.991464547107982,5.991464547107982,12167,12167,12167,8000,8000,43.04347826086956,43.04347826086956,43.04347826086956,49.75,49.75,0.023232323232323233,0.023232323232323233,0.023232323232323233,0.020100502512562814,0.020100502512562814,1.8714555765595464,1.8714555765595464,1.8714555765595464,2.4875,2.4875,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.4020100502512563,0.4020100502512563,0.08136763376345854,0.08136763376345854,0.08136763376345854,0.124375,0.124375,12.28989898989899,12.28989898989899,12.28989898989899,8.040201005025125,8.040201005025125,6.897704943128636,6.897704943128636,6.897704943128636,6.902742737158593,6.902742737158593,8
64515,2303,2017080500,20,2017,32.2,162.5,990,23,30.900000000000002,162.60000000000002,990,23,29.700000000000003,162.4,990,23,28.900000000000002,162.5,990,23,28.3,162.8,995,20,1.3000000000000007,1.1999999999999993,0.8000000000000007,0.6000000000000014,-0.10000000000002274,0.20000000000001705,-0.09999999999999432,-0.30000000000001137,0,0,0,-5,0,0,0,3,0.7080428643420057,0.8698359975852109,-0.14462127116171977,-0.8105731959717306,-0.9996706432822098,-0.1617931332432052,0.8526641355037254,1.5186160603137364,1.7077135076242156,529,529,529,529,400,6.270988431858299,6.270988431858299,6.270988431858299,6.270988431858299,5.991464547107982,12167,12167,12167,12167,8000,43.04347826086956,43.04347826086956,43.04347826086956,43.04347826086956,49.75,0.023232323232323233,0.023232323232323233,0.023232323232323233,0.023232323232323233,0.020100502512562814,1.8714555765595464,1.8714555765595464,1.8714555765595464,1.8714555765595464,2.4875,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.4020100502512563,0.08136763376345854,0.08136763376345854,0.08136763376345854,0.08136763376345854,0.124375,12.28989898989899,12.28989898989899,12.28989898989899,12.28989898989899,8.040201005025125,6.897704943128636,6.897704943128636,6.897704943128636,6.897704943128636,6.902742737158593,8
64516,2303,2017080506,20,2017,34.1,162.20000000000002,990,23,32.2,162.5,990,23,30.900000000000002,162.60000000000002,990,23,29.700000000000003,162.4,990,23,28.900000000000002,162.5,990,23,1.8999999999999986,1.3000000000000007,1.1999999999999993,0.8000000000000007,-0.29999999999998295,-0.10000000000002274,0.20000000000001705,-0.09999999999999432,0,0,0,0,0,0,0,0,-0.897151090185845,0.7080428643420057,0.8698359975852109,-0.14462127116171977,-0.8105731959717306,-1.6051939545278509,-1.766987087771056,-0.7525298190241253,-0.08657789421411444,529,529,529,529,529,6.270988431858299,6.270988431858299,6.270988431858299,6.270988431858299,6.270988431858299,12167,12167,12167,12167,12167,43.04347826086956,43.04347826086956,43.04347826086956,43.04347826086956,43.04347826086956,0.023232323232323233,0.023232323232323233,0.023232323232323233,0.023232323232323233,0.023232323232323233,1.8714555765595464,1.8714555765595464,1.8714555765595464,1.8714555765595464,1.8714555765595464,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.08136763376345854,0.08136763376345854,0.08136763376345854,0.08136763376345854,0.08136763376345854,12.28989898989899,12.28989898989899,12.28989898989899,12.28989898989899,12.28989898989899,6.897704943128636,6.897704943128636,6.897704943128636,6.897704943128636,6.897704943128636,8
64517,2303,2017080512,18,2017,35.800000000000004,161.5,990,23,34.1,162.20000000000002,990,23,32.2,162.5,990,23,30.900000000000002,162.60000000000002,990,23,29.700000000000003,162.4,990,23,1.7000000000000028,1.8999999999999986,1.3000000000000007,1.1999999999999993,-0.700000000000017,-0.29999999999998295,-0.10000000000002274,0.20000000000001705,0,0,0,0,0,0,0,0,-0.32244897649130216,-0.897151090185845,0.7080428643420057,0.8698359975852109,-0.14462127116171977,0.5747021136945429,-1.030491840833308,-1.1922849740765131,-0.1778277053295824,529,529,529,529,529,6.270988431858299,6.270988431858299,6.270988431858299,6.270988431858299,6.270988431858299,12167,12167,12167,12167,12167,43.04347826086956,43.04347826086956,43.04347826086956,43.04347826086956,43.04347826086956,0.023232323232323233,0.023232323232323233,0.023232323232323233,0.023232323232323233,0.023232323232323233,1.8714555765595464,1.8714555765595464,1.8714555765595464,1.8714555765595464,1.8714555765595464,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.08136763376345854,0.08136763376345854,0.08136763376345854,0.08136763376345854,0.08136763376345854,12.28989898989899,12.28989898989899,12.28989898989899,12.28989898989899,12.28989898989899,6.897704943128636,6.897704943128636,6.897704943128636,6.897704943128636,6.897704943128636,8
64518,2303,2017080518,18,2017,38.0,160.3,990,23,35.800000000000004,161.5,990,23,34.1,162.20000000000002,990,23,32.2,162.5,990,23,30.900000000000002,162.60000000000002,990,23,2.1999999999999957,1.7000000000000028,1.8999999999999986,1.3000000000000007,-1.1999999999999886,-0.700000000000017,-0.29999999999998295,-0.10000000000002274,0,0,0,0,0,0,0,0,0.9550736440472949,-0.32244897649130216,-0.897151090185845,0.7080428643420057,0.8698359975852109,1.277522620538597,1.85222473423314,0.2470307797052892,0.08523764646208398,529,529,529,529,529,6.270988431858299,6.270988431858299,6.270988431858299,6.270988431858299,6.270988431858299,12167,12167,12167,12167,12167,43.04347826086956,43.04347826086956,43.04347826086956,43.04347826086956,43.04347826086956,0.023232323232323233,0.023232323232323233,0.023232323232323233,0.023232323232323233,0.023232323232323233,1.8714555765595464,1.8714555765595464,1.8714555765595464,1.8714555765595464,1.8714555765595464,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.08136763376345854,0.08136763376345854,0.08136763376345854,0.08136763376345854,0.08136763376345854,12.28989898989899,12.28989898989899,12.28989898989899,12.28989898989899,12.28989898989899,6.897704943128636,6.897704943128636,6.897704943128636,6.897704943128636,6.897704943128636,8
64519,2303,2017080600,18,2017,39.900000000000006,159.20000000000002,990,20,38.0,160.3,990,23,35.800000000000004,161.5,990,23,34.1,162.20000000000002,990,23,32.2,162.5,990,23,1.9000000000000057,2.1999999999999957,1.7000000000000028,1.8999999999999986,-1.0999999999999943,-1.1999999999999886,-0.700000000000017,-0.29999999999998295,0,0,0,0,-3,0,0,0,-0.5892189567272881,0.9550736440472949,-0.32244897649130216,-0.897151090185845,0.7080428643420057,-1.544292600774583,-0.2667699802359859,0.30793213345855697,-1.2972618210692937,400,529,529,529,529,5.991464547107982,6.270988431858299,6.270988431858299,6.270988431858299,6.270988431858299,8000,12167,12167,12167,12167,49.5,43.04347826086956,43.04347826086956,43.04347826086956,43.04347826086956,0.020202020202020204,0.023232323232323233,0.023232323232323233,0.023232323232323233,0.023232323232323233,2.475,1.8714555765595464,1.8714555765595464,1.8714555765595464,1.8714555765595464,0.40404040404040403,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.12375,0.08136763376345854,0.08136763376345854,0.08136763376345854,0.08136763376345854,8.080808080808081,12.28989898989899,12.28989898989899,12.28989898989899,12.28989898989899,6.897704943128636,6.897704943128636,6.897704943128636,6.897704943128636,6.897704943128636,8
64520,2303,2017080606,15,2017,41.800000000000004,158.60000000000002,990,20,39.900000000000006,159.20000000000002,990,20,38.0,160.3,990,23,35.800000000000004,161.5,990,23,34.1,162.20000000000002,990,23,1.8999999999999986,1.9000000000000057,2.1999999999999957,1.7000000000000028,-0.5999999999999943,-1.0999999999999943,-1.1999999999999886,-0.700000000000017,0,0,0,0,0,-3,0,0,-0.5740969614310336,-0.5892189567272881,0.9550736440472949,-0.32244897649130216,-0.897151090185845,0.015121995296254465,-1.5291706054783285,-0.25164798493973145,0.32305412875481143,400,400,529,529,529,5.991464547107982,5.991464547107982,6.270988431858299,6.270988431858299,6.270988431858299,8000,8000,12167,12167,12167,49.5,49.5,43.04347826086956,43.04347826086956,43.04347826086956,0.020202020202020204,0.020202020202020204,0.023232323232323233,0.023232323232323233,0.023232323232323233,2.475,2.475,1.8714555765595464,1.8714555765595464,1.8714555765595464,0.40404040404040403,0.40404040404040403,0.5343434343434343,0.5343434343434343,0.5343434343434343,0.12375,0.12375,0.08136763376345854,0.08136763376345854,0.08136763376345854,8.080808080808081,8.080808080808081,12.28989898989899,12.28989898989899,12.28989898989899,6.897704943128636,6.897704943128636,6.897704943128636,6.897704943128636,6.897704943128636,8
64521,2303,2017080612,15,2017,43.300000000000004,157.5,994,18,41.800000000000004,158.60000000000002,990,20,39.900000000000006,159.20000000000002,990,20,38.0,160.3,990,23,35.800000000000004,161.5,990,23,1.5,1.8999999999999986,1.9000000000000057,2.1999999999999957,-1.1000000000000227,-0.5999999999999943,-1.0999999999999943,-1.1999999999999886,4,0,0,0,-2,0,-3,0,0.7761262363789271,-0.5740969614310336,-0.5892189567272881,0.9550736440472949,-0.32244897649130216,1.3502231978099606,1.365345193106215,-0.1789474076683678,1.0985752128702293,324,400,400,529,529,5.780743515792329,5.991464547107982,5.991464547107982,6.270988431858299,6.270988431858299,5832,8000,8000,12167,12167,55.22222222222222,49.5,49.5,43.04347826086956,43.04347826086956,0.018108651911468814,0.020202020202020204,0.020202020202020204,0.023232323232323233,0.023232323232323233,3.067901234567901,2.475,2.475,1.8714555765595464,1.8714555765595464,0.32595573440643866,0.40404040404040403,0.40404040404040403,0.5343434343434343,0.5343434343434343,0.17043895747599452,0.12375,0.12375,0.08136763376345854,0.08136763376345854,5.867203219315895,8.080808080808081,8.080808080808081,12.28989898989899,12.28989898989899,6.901737206656574,6.897704943128636,6.897704943128636,6.897704943128636,6.897704943128636,8
64522,2303,2017080618,15,2017,44.5,156.10000000000002,994,18,43.300000000000004,157.5,994,18,41.800000000000004,158.60000000000002,990,20,39.900000000000006,159.20000000000002,990,20,38.0,160.3,990,23,1.1999999999999957,1.5,1.8999999999999986,1.9000000000000057,-1.3999999999999773,-1.1000000000000227,-0.5999999999999943,-1.0999999999999943,0,4,0,0,0,-2,0,-3,0.8689582973139933,0.7761262363789271,-0.5740969614310336,-0.5892189567272881,0.9550736440472949,0.09283206093506624,1.443055258745027,1.4581772540412814,-0.08611534673330157,324,324,400,400,529,5.780743515792329,5.780743515792329,5.991464547107982,5.991464547107982,6.270988431858299,5832,5832,8000,8000,12167,55.22222222222222,55.22222222222222,49.5,49.5,43.04347826086956,0.018108651911468814,0.018108651911468814,0.020202020202020204,0.020202020202020204,0.023232323232323233,3.067901234567901,3.067901234567901,2.475,2.475,1.8714555765595464,0.32595573440643866,0.32595573440643866,0.40404040404040403,0.40404040404040403,0.5343434343434343,0.17043895747599452,0.17043895747599452,0.12375,0.12375,0.08136763376345854,5.867203219315895,5.867203219315895,8.080808080808081,8.080808080808081,12.28989898989899,6.901737206656574,6.901737206656574,6.897704943128636,6.897704943128636,6.897704943128636,8
64523,2303,2017080700,15,2017,45.300000000000004,155.3,994,18,44.5,156.10000000000002,994,18,43.300000000000004,157.5,994,18,41.800000000000004,158.60000000000002,990,20,39.900000000000006,159.20000000000002,990,20,0.8000000000000043,1.1999999999999957,1.5,1.8999999999999986,-0.8000000000000114,-1.3999999999999773,-1.1000000000000227,-0.5999999999999943,0,0,4,0,0,0,-2,0,0.2504000790384217,0.8689582973139933,0.7761262363789271,-0.5740969614310336,-0.5892189567272881,-0.6185582182755716,-0.5257261573405054,0.8244970404694554,0.8396190357657098,324,324,324,400,400,5.780743515792329,5.780743515792329,5.780743515792329,5.991464547107982,5.991464547107982,5832,5832,5832,8000,8000,55.22222222222222,55.22222222222222,55.22222222222222,49.5,49.5,0.018108651911468814,0.018108651911468814,0.018108651911468814,0.020202020202020204,0.020202020202020204,3.067901234567901,3.067901234567901,3.067901234567901,2.475,2.475,0.32595573440643866,0.32595573440643866,0.32595573440643866,0.40404040404040403,0.40404040404040403,0.17043895747599452,0.17043895747599452,0.17043895747599452,0.12375,0.12375,5.867203219315895,5.867203219315895,5.867203219315895,8.080808080808081,8.080808080808081,6.901737206656574,6.901737206656574,6.901737206656574,6.897704943128636,6.897704943128636,8
